2.127819955348968506e-01,3.497838675975799561e-01,2.675904035568237305e-01,1.498112678527832031e-01,2.003243006765842438e-02
1.030907779932022095e-01,6.767512857913970947e-02,2.897842228412628174e-01,3.423911631107330322e-01,1.970587223768234253e-01
1.420163176953792572e-02,1.503381785005331039e-02,2.835157513618469238e-01,4.188376963138580322e-01,2.684110999107360840e-01
2.114114351570606232e-02,2.045232802629470825e-02,2.944730520248413086e-01,4.110693335533142090e-01,2.528640627861022949e-01
3.160265460610389709e-02,3.382373601198196411e-02,3.080751895904541016e-01,3.907341361045837402e-01,2.357643395662307739e-01
4.535057395696640015e-02,7.167289406061172485e-02,3.711805045604705811e-01,3.306154906749725342e-01,1.811805814504623413e-01
1.079681739211082458e-01,2.586064934730529785e-01,3.885266482830047607e-01,1.895589083433151245e-01,5.533974617719650269e-02
1.840448677539825439e-01,4.015605151653289795e-01,3.165850937366485596e-01,8.922681212425231934e-02,8.582774549722671509e-03
3.758572936058044434e-01,5.364673137664794922e-01,7.846241444349288940e-02,8.187969215214252472e-03,1.025001518428325653e-03
4.069903492927551270e-01,4.852806627750396729e-01,7.990642637014389038e-02,2.091430872678756714e-02,6.908373441547155380e-03
3.635984063148498535e-01,4.546611011028289795e-01,1.262990087270736694e-01,4.092182964086532593e-02,1.451963651925325394e-02
3.606743216514587402e-01,4.648190438747406006e-01,1.150787845253944397e-01,4.485204443335533142e-02,1.457580458372831345e-02
3.831989467144012451e-01,4.395090043544769287e-01,1.059190183877944946e-01,5.388305336236953735e-02,1.749005541205406189e-02
9.060301780700683594e-01,7.273841649293899536e-02,1.951071992516517639e-02,1.507083536125719547e-03,2.136897819582372904e-04
3.101944923400878906e-01,8.214326947927474976e-02,1.870357394218444824e-01,2.149471789598464966e-01,2.056793123483657837e-01
1.123450323939323425e-01,6.380015611648559570e-02,1.144862696528434753e-01,2.253477424383163452e-01,4.840208590030670166e-01
1.243822798132896423e-01,5.328902602195739746e-02,1.117085292935371399e-01,2.326603680849075317e-01,4.779597818851470947e-01
1.262659430503845215e-01,5.463203415274620056e-02,1.297147423028945923e-01,2.479148954153060913e-01,4.414723515510559082e-01
1.170693710446357727e-01,5.533604696393013000e-02,1.645078510046005249e-01,2.873524725437164307e-01,3.757342994213104248e-01
1.566368639469146729e-01,1.546902209520339966e-01,2.488025426864624023e-01,2.538318336009979248e-01,1.860385537147521973e-01
2.214282751083374023e-01,2.571282982826232910e-01,2.835137546062469482e-01,1.786236166954040527e-01,5.930603668093681335e-02
5.387406349182128906e-01,3.342504799365997314e-01,1.066659316420555115e-01,1.746240258216857910e-02,2.880607265979051590e-03
7.792006134986877441e-01,1.359072327613830566e-01,6.887282431125640869e-02,1.415449939668178558e-02,1.864809775725007057e-03
7.109746932983398438e-01,1.302443295717239380e-01,1.030799001455307007e-01,4.450590535998344421e-02,1.119518093764781952e-02
6.591635346412658691e-01,1.995426714420318604e-01,9.995506703853607178e-02,3.522539138793945312e-02,6.113303825259208679e-03
6.234468221664428711e-01,2.337005734443664551e-01,1.014143526554107666e-01,3.708157315850257874e-02,4.356691148132085800e-03
7.169163823127746582e-01,1.147302985191345215e-01,1.196649372577667236e-01,3.935479745268821716e-02,9.333602152764797211e-03
2.310956120491027832e-01,5.522766709327697754e-02,1.520608067512512207e-01,2.304436117410659790e-01,3.311722576618194580e-01
1.485341191291809082e-01,1.686543412506580353e-02,6.823027133941650391e-02,2.360700368881225586e-01,5.303000807762145996e-01
1.128032580018043518e-01,1.528378482908010483e-02,7.747613638639450073e-02,2.457998096942901611e-01,5.486370325088500977e-01
1.108214333653450012e-01,1.907565444707870483e-02,9.716228395700454712e-02,2.659380435943603516e-01,5.070025920867919922e-01
1.622184216976165771e-01,1.717163622379302979e-02,8.715725690126419067e-02,2.300149947404861450e-01,5.034376978874206543e-01
1.984823048114776611e-01,8.131420612335205078e-02,2.129444926977157593e-01,2.772729098796844482e-01,2.299860715866088867e-01
3.717259168624877930e-01,2.982736825942993164e-01,1.782182157039642334e-01,1.015967577695846558e-01,5.018538236618041992e-02
7.338380217552185059e-01,2.036475241184234619e-01,4.368408024311065674e-02,1.498107705265283585e-02,3.849282860755920410e-03
7.730278968811035156e-01,1.383612304925918579e-01,4.151217639446258545e-02,3.296439349651336670e-02,1.413432322442531586e-02
8.120580911636352539e-01,6.457465142011642456e-02,3.143157437443733215e-02,5.116430670022964478e-02,4.077137261629104614e-02
8.713628053665161133e-01,4.661611840128898621e-02,1.698774285614490509e-02,3.132173791527748108e-02,3.371160477399826050e-02
7.980960607528686523e-01,7.122438400983810425e-02,1.287658698856830597e-02,3.907908871769905090e-02,7.872396707534790039e-02
5.923803448677062988e-01,2.412878423929214478e-01,1.259644478559494019e-01,3.580794110894203186e-02,4.559463821351528168e-03
1.517418026924133301e-01,5.124014616012573242e-02,1.215122342109680176e-01,2.383556216955184937e-01,4.371502101421356201e-01
4.971008375287055969e-02,1.617515087127685547e-02,5.854301899671554565e-02,2.116727828979492188e-01,6.638989448547363281e-01
4.801701009273529053e-02,1.446477416902780533e-02,6.016192585229873657e-02,2.127928882837295532e-01,6.645633578300476074e-01
7.921555638313293457e-02,1.888248324394226074e-02,6.924643367528915405e-02,2.144528776407241821e-01,6.182026267051696777e-01
5.055157840251922607e-02,2.282241173088550568e-02,8.076506853103637695e-02,2.389544993638992310e-01,6.069064140319824219e-01
7.314531505107879639e-02,5.156698822975158691e-02,1.557732224464416504e-01,3.171463608741760254e-01,4.023680686950683594e-01
1.399021744728088379e-01,3.661135435104370117e-01,2.900507152080535889e-01,1.630676090717315674e-01,4.086598381400108337e-02
4.740569889545440674e-01,3.460648953914642334e-01,1.277600675821304321e-01,4.487651959061622620e-02,7.241566665470600128e-03
6.205292344093322754e-01,1.728139966726303101e-01,8.324030786752700806e-02,6.353182345628738403e-02,5.988467112183570862e-02
4.375258684158325195e-01,1.316915005445480347e-01,1.070451065897941589e-01,9.852711856365203857e-02,2.252104878425598145e-01
5.218260884284973145e-01,1.356551945209503174e-01,6.953220069408416748e-02,7.203548401594161987e-02,2.009510695934295654e-01
5.738752484321594238e-01,1.375299990177154541e-01,6.924419105052947998e-02,7.069296389818191528e-02,1.486576199531555176e-01
9.662303328514099121e-01,2.496258169412612915e-02,8.437285199761390686e-03,3.655912878457456827e-04,4.105246716790134087e-06
6.609594225883483887e-01,1.880984902381896973e-01,1.352095454931259155e-01,1.469570491462945938e-02,1.036794623360037804e-03
5.135759115219116211e-01,1.882483214139938354e-01,2.210920006036758423e-01,6.840942054986953735e-02,8.674407377839088440e-03
4.415866434574127197e-01,1.484983712434768677e-01,2.562924921512603760e-01,1.234728619456291199e-01,3.014948964118957520e-02
3.467754423618316650e-01,1.078575551509857178e-01,2.664542794227600098e-01,1.968747973442077637e-01,8.203797042369842529e-02
5.344923734664916992e-01,9.015024453401565552e-02,1.949309110641479492e-01,1.313606500625610352e-01,4.906572401523590088e-02
5.810905694961547852e-01,1.528640687465667725e-01,1.850794553756713867e-01,6.794895231723785400e-02,1.301693078130483627e-02
6.075981259346008301e-01,2.189854979515075684e-01,1.511870324611663818e-01,2.047884091734886169e-02,1.750414026901125908e-03
